model,test_id,category,gt_rank,acceptable_rank,top1,top3,top5,rr,hard_neg_pass,latency_sec
bge-m3,R029,확장,1,1,True,True,True,1.0,True,0.021830500000000086
bge-m3,R030,확장,1,1,True,True,True,1.0,True,0.02058929999999748
bge-m3,R031,확장,1,1,True,True,True,1.0,True,0.015977299999995864
bge-m3,R032,확장,1,1,True,True,True,1.0,True,0.021783700000000294
bge-m3,R033,확장,1,1,True,True,True,1.0,True,0.02188459999999992
bge-m3,R034,확장,1,1,True,True,True,1.0,True,0.022571800000001474
bge-m3,R035,확장,1,1,True,True,True,1.0,True,0.02100850000000065
bge-m3,R036,확장,1,1,True,True,True,1.0,True,0.01686159999999859
bge-m3,R037,확장,1,1,True,True,True,1.0,True,0.017339900000003183
bge-m3,R038,확장,1,1,True,True,True,1.0,True,0.02326359999999994
bge-m3,R039,확장,1,1,True,True,True,1.0,True,0.021832500000002142
bge-m3,R040,확장,1,1,True,True,True,1.0,True,0.021450099999995587
bge-m3,R041,확장,1,1,True,True,True,1.0,True,0.021352400000004934
bge-m3,R042,확장,1,1,True,True,True,1.0,True,0.02086240000000572
bge-m3,R043,확장,1,1,True,True,True,1.0,True,0.022401900000005526
bge-m3,R044,확장,1,1,True,True,True,1.0,True,0.021422099999995226
bge-m3,R045,확장,1,1,True,True,True,1.0,True,0.023571300000000406
bge-m3,R046,확장,1,1,True,True,True,1.0,True,0.022337000000000273
bge-m3,R047,확장,1,1,True,True,True,1.0,True,0.022438399999998637
bge-m3,R048,확장,1,1,True,True,True,1.0,True,0.022392900000006932
bge-m3,R049,확장,1,1,True,True,True,1.0,True,0.022166099999999744
bge-m3,R050,확장,1,1,True,True,True,1.0,True,0.0223109000000008
bge-m3,R051,확장,1,1,True,True,True,1.0,True,0.02187409999999801
bge-m3,R052,확장,1,1,True,True,True,1.0,True,0.02142459999999602
bge-m3,R053,확장,1,1,True,True,True,1.0,True,0.022905999999998983
bge-m3,R054,확장,1,1,True,True,True,1.0,True,0.021523100000003126
bge-m3,R055,확장,1,1,True,True,True,1.0,True,0.023980200000004004
bge-m3,R056,확장,1,1,True,True,True,1.0,True,0.02329989999999782
bge-m3,R057,확장,1,1,True,True,True,1.0,True,0.021824199999997518
bge-m3,R058,확장,1,1,True,True,True,1.0,True,0.022028599999998733
bge-m3,R059,확장,1,1,True,True,True,1.0,True,0.02279150000000385
bge-m3,R060,확장,1,1,True,True,True,1.0,True,0.022777200000000164
bge-m3,R061,확장,1,1,True,True,True,1.0,True,0.022907100000004732
bge-m3,R062,확장,1,1,True,True,True,1.0,True,0.023554300000000694
bge-m3,R063,확장,1,1,True,True,True,1.0,True,0.02311179999999524
bge-m3,R064,확장,1,1,True,True,True,1.0,True,0.023360300000000223
bge-m3,R065,확장,1,1,True,True,True,1.0,True,0.01719849999999923
bge-m3,R066,확장,1,1,True,True,True,1.0,True,0.020290899999999112
bge-m3,R067,확장,1,1,True,True,True,1.0,True,0.02498990000000134
bge-m3,R068,확장,1,1,True,True,True,1.0,True,0.0174941000000004
bge-m3,R069,확장,1,1,True,True,True,1.0,True,0.018207400000001428
bge-m3,R070,확장,1,1,True,True,True,1.0,True,0.018448399999996923
bge-m3,R071,확장,1,1,True,True,True,1.0,True,0.020876700000002302
bge-m3,R072,확장,1,1,True,True,True,1.0,True,0.018579600000002472
bge-m3,R073,확장,1,1,True,True,True,1.0,True,0.02009620000000467
bge-m3,R074,확장,1,1,True,True,True,1.0,True,0.019158600000004355
bge-m3,R075,확장,1,1,True,True,True,1.0,True,0.01937489999999542
bge-m3,R076,확장,1,1,True,True,True,1.0,True,0.019359500000000196
bge-m3,R077,확장,1,1,True,True,True,1.0,True,0.020600700000002803
bge-m3,R078,확장,1,1,True,True,True,1.0,True,0.020891900000002295
bge-m3,R079,확장,1,1,True,True,True,1.0,True,0.03961240000000288
bge-m3,R080,확장,1,1,True,True,True,1.0,True,0.03080049999999801
bge-m3,R081,확장,1,1,True,True,True,1.0,True,0.023600199999997074
bge-m3,R082,확장,1,1,True,True,True,1.0,True,0.021817900000002055
bge-m3,R083,확장,1,1,True,True,True,1.0,True,0.021958900000001336
bge-m3,R084,확장,1,1,True,True,True,1.0,True,0.02454840000000047
bge-m3,R085,확장,1,1,True,True,True,1.0,True,0.02739739999999813
bge-m3,R086,확장,1,1,True,True,True,1.0,True,0.02883070000000032
bge-m3,R087,확장,1,1,True,True,True,1.0,True,0.021019100000003732
bge-m3,R088,확장,1,1,True,True,True,1.0,True,0.02136469999999946
bge-m3,R089,확장,1,1,True,True,True,1.0,True,0.021000199999996028
bge-m3,R090,확장,1,1,True,True,True,1.0,True,0.01999940000000322
bge-m3,R091,확장,1,1,True,True,True,1.0,True,0.020547899999996844
bge-m3,R092,확장,1,1,True,True,True,1.0,True,0.02081309999999803
bge-m3,R093,확장,1,1,True,True,True,1.0,True,0.02292969999999883
bge-m3,R094,확장,1,1,True,True,True,1.0,True,0.02266170000000045
bge-m3,R095,확장,1,1,True,True,True,1.0,True,0.021592500000004122
bge-m3,R096,확장,1,1,True,True,True,1.0,True,0.02215269999999947
bge-m3,R097,확장,1,1,True,True,True,1.0,True,0.021305200000000468
bge-m3,R098,확장,1,1,True,True,True,1.0,True,0.02402349999999842
bge-m3,R099,확장,1,1,True,True,True,1.0,True,0.020881299999999214
bge-m3,R100,확장,1,1,True,True,True,1.0,True,0.020123200000000452
bge-m3,R101,확장,1,1,True,True,True,1.0,True,0.01999879999999621
bge-m3,R102,확장,1,1,True,True,True,1.0,True,0.02043199999999956
bge-m3,R103,확장,1,1,True,True,True,1.0,True,0.020691599999999255
bge-m3,R104,확장,1,1,True,True,True,1.0,True,0.02232959999999906
bge-m3,R105,확장,1,1,True,True,True,1.0,True,0.02137400000000156
bge-m3,R106,확장,1,1,True,True,True,1.0,True,0.0215269000000049
bge-m3,R107,확장,1,1,True,True,True,1.0,True,0.022084300000003054
bge-m3,R108,확장,1,1,True,True,True,1.0,True,0.02241669999999374
bge-m3,R109,확장,1,1,True,True,True,1.0,True,0.021206299999995792
bge-m3,R110,확장,1,1,True,True,True,1.0,True,0.02238999999999436
bge-m3,R111,확장,1,1,True,True,True,1.0,True,0.022308200000004774
bge-m3,R112,확장,1,1,True,True,True,1.0,True,0.023082799999997405
bge-m3,R113,확장,1,1,True,True,True,1.0,True,0.022775199999998108
bge-m3,R114,확장,1,1,True,True,True,1.0,True,0.022397000000005107
bge-m3,R115,확장,1,1,True,True,True,1.0,True,0.021338599999999985
bge-m3,R116,확장,1,1,True,True,True,1.0,True,0.0213206000000028
bge-m3,R117,확장,1,1,True,True,True,1.0,True,0.02158370000000076
bge-m3,R118,확장,1,1,True,True,True,1.0,True,0.02095990000000114
bge-m3,R119,확장,1,1,True,True,True,1.0,True,0.02278439999999904
bge-m3,R120,확장,1,1,True,True,True,1.0,True,0.021656100000001288
bge-m3,R121,확장,1,1,True,True,True,1.0,True,0.02199619999999669
bge-m3,R122,확장,1,1,True,True,True,1.0,True,0.022957399999995687
bge-m3,R123,확장,1,1,True,True,True,1.0,True,0.023206000000001836
bge-m3,R124,확장,1,1,True,True,True,1.0,True,0.02201379999999631
bge-m3,R125,확장,1,1,True,True,True,1.0,True,0.022907400000001132
bge-m3,R126,확장,1,1,True,True,True,1.0,True,0.022905000000001507
bge-m3,R127,확장,1,1,True,True,True,1.0,True,0.021760100000001614
bge-m3,R128,확장,1,1,True,True,True,1.0,True,0.02300440000000492
bge-m3,R129,확장,1,1,True,True,True,1.0,True,0.022752999999994472
bge-m3,R130,확장,1,1,True,True,True,1.0,True,0.022512700000000052
bge-m3,R131,확장,1,1,True,True,True,1.0,True,0.022193099999995525
bge-m3,R132,확장,1,1,True,True,True,1.0,True,0.02326150000000382
bge-m3,R133,확장,1,1,True,True,True,1.0,True,0.02246560000000386
bge-m3,R134,확장,1,1,True,True,True,1.0,True,0.023987799999986237
bge-m3,R135,확장,1,1,True,True,True,1.0,True,0.02263200000000154
bge-m3,R136,확장,1,1,True,True,True,1.0,True,0.02144029999999475
bge-m3,R137,확장,1,1,True,True,True,1.0,True,0.024965000000008786
bge-m3,R138,확장,1,1,True,True,True,1.0,True,0.024096799999995255
bge-m3,R139,확장,1,1,True,True,True,1.0,True,0.024384100000006015
bge-m3,R140,확장,1,1,True,True,True,1.0,True,0.023693900000012036
bge-m3,R141,확장,1,1,True,True,True,1.0,True,0.02478399999999681
bge-m3,R142,확장,1,1,True,True,True,1.0,True,0.023885399999997503
bge-m3,R143,확장,1,1,True,True,True,1.0,True,0.02413760000000309
bge-m3,R144,확장,1,1,True,True,True,1.0,True,0.026259000000010246
bge-m3,R145,확장,1,1,True,True,True,1.0,True,0.025516699999997172
bge-m3,R146,확장,1,1,True,True,True,1.0,True,0.026020299999998997
bge-m3,R147,확장,1,1,True,True,True,1.0,True,0.025655000000000427
bge-m3,R148,확장,1,1,True,True,True,1.0,True,0.023482900000004747
bge-m3,R149,확장,1,1,True,True,True,1.0,True,0.024218599999997537
bge-m3,R150,확장,1,1,True,True,True,1.0,True,0.024266300000007845
bge-m3,R151,확장,1,1,True,True,True,1.0,True,0.02377649999999676
bge-m3,R152,확장,1,1,True,True,True,1.0,True,0.02654499999999871
bge-m3,R153,확장,1,1,True,True,True,1.0,True,0.024454800000000887
bge-m3,R154,확장,1,1,True,True,True,1.0,True,0.02391919999999459
bge-m3,R155,확장,1,1,True,True,True,1.0,True,0.01966880000000515
bge-m3,R156,확장,1,1,True,True,True,1.0,True,0.01977850000000103
bge-m3,R157,확장,1,1,True,True,True,1.0,True,0.02084589999999764
bge-m3,R158,확장,1,1,True,True,True,1.0,True,0.025485099999997374
bge-m3,R159,확장,1,1,True,True,True,1.0,True,0.023396699999992165
bge-m3,R160,확장,1,1,True,True,True,1.0,True,0.021974099999994223
bge-m3,R161,확장,1,1,True,True,True,1.0,True,0.02211719999999673
bge-m3,R162,확장,1,1,True,True,True,1.0,True,0.01673309999999617
bge-m3,R163,확장,1,1,True,True,True,1.0,True,0.026201300000010974
bge-m3,R164,확장,1,1,True,True,True,1.0,True,0.01774369999999692
bge-m3,R165,확장,1,1,True,True,True,1.0,True,0.023658299999993915
bge-m3,R166,확장,1,1,True,True,True,1.0,True,0.026820299999997133
bge-m3,R167,확장,1,1,True,True,True,1.0,True,0.01828189999999097
bge-m3,R168,확장,1,1,True,True,True,1.0,True,0.01837849999999719
bge-m3,R169,확장,1,1,True,True,True,1.0,True,0.018601599999996665
bge-m3,R170,확장,1,1,True,True,True,1.0,True,0.018846200000012914
bge-m3,R171,확장,1,1,True,True,True,1.0,True,0.027567599999997583
bge-m3,R172,확장,1,1,True,True,True,1.0,True,0.025176399999992327
bge-m3,R173,확장,1,1,True,True,True,1.0,True,0.019389000000003875
bge-m3,R174,확장,1,1,True,True,True,1.0,True,0.020229999999997972
bge-m3,R175,확장,1,1,True,True,True,1.0,True,0.03650930000000585
bge-m3,R176,확장,1,1,True,True,True,1.0,True,0.02815490000000409
bge-m3,R177,확장,1,1,True,True,True,1.0,True,0.02965820000000008
bge-m3,R178,확장,1,1,True,True,True,1.0,True,0.02410199999999918
multilingual-e5-large,E01,Easy,1,1,True,True,True,1.0,True,0.012151799999998047
multilingual-e5-large,E02,Easy,9,9,False,False,False,0.1111111111111111,True,0.011820700000001239
multilingual-e5-large,E03,Easy,1,1,True,True,True,1.0,True,0.012189499999990971
multilingual-e5-large,E04,Easy,2,2,False,True,True,0.5,True,0.012153399999988324
multilingual-e5-large,E05,Easy,1,1,True,True,True,1.0,True,0.011416800000006333
multilingual-e5-large,E06,Easy,1,1,True,True,True,1.0,True,0.011364099999994437
multilingual-e5-large,E07,Easy,1,1,True,True,True,1.0,True,0.011419700000004696
multilingual-e5-large,E08,Easy,1,1,True,True,True,1.0,True,0.011214500000008343
multilingual-e5-large,E10,Easy,1,1,True,True,True,1.0,True,0.01197700000000168
multilingual-e5-large,M01,Medium,21,21,False,False,False,0.047619047619047616,True,0.011613900000000399
multilingual-e5-large,M02,Medium,3,3,False,True,True,0.3333333333333333,False,0.011830099999997401
multilingual-e5-large,M03,Medium,1,1,True,True,True,1.0,True,0.011911899999986986
multilingual-e5-large,M04,Medium,1,1,True,True,True,1.0,True,0.011907699999994747
multilingual-e5-large,M05,Medium,30,30,False,False,False,0.03333333333333333,True,0.011524799999989455
multilingual-e5-large,M06,Medium,7,7,False,False,False,0.14285714285714285,False,0.011345999999988976
multilingual-e5-large,M07,Medium,1,1,True,True,True,1.0,True,0.011529100000004178
multilingual-e5-large,M08,Medium,1,1,True,True,True,1.0,True,0.0118526999999915
multilingual-e5-large,M10,Medium,2,2,False,True,True,0.5,False,0.011554000000003839
multilingual-e5-large,H01,Hard,25,41,False,False,False,0.04,False,0.011490100000003167
multilingual-e5-large,H02,Hard,7,34,False,False,False,0.14285714285714285,False,0.011707200000003581
multilingual-e5-large,H03,Hard,3,17,False,True,True,0.3333333333333333,False,0.01373259999999732
multilingual-e5-large,H04,Hard,1,2,True,True,True,1.0,True,0.015223200000008319
multilingual-e5-large,H05,Hard,2,12,False,True,True,0.5,False,0.015520399999999768
multilingual-e5-large,H06,Hard,1,17,True,True,True,1.0,True,0.012853899999996088
multilingual-e5-large,H07,Hard,1,2,True,True,True,1.0,True,0.01272509999999727
multilingual-e5-large,H08,Hard,4,4,False,False,True,0.25,False,0.012654999999995198
multilingual-e5-large,H10,Hard,1,60,True,True,True,1.0,True,0.015088300000002164
multilingual-e5-large,C01,구어체,1,1,True,True,True,1.0,True,0.012726299999997082
multilingual-e5-large,C02,구어체,1,1,True,True,True,1.0,True,0.012840799999992214
multilingual-e5-large,C03,구어체,1,1,True,True,True,1.0,True,0.012908599999988724
multilingual-e5-large,C04,구어체,1,1,True,True,True,1.0,True,0.013291699999996354
multilingual-e5-large,C05,구어체,1,1,True,True,True,1.0,True,0.013984600000000569
multilingual-e5-large,C06,구어체,1,1,True,True,True,1.0,True,0.013871800000003986
multilingual-e5-large,C07,구어체,1,1,True,True,True,1.0,True,0.014194599999996171
multilingual-e5-large,C08,구어체,1,1,True,True,True,1.0,True,0.018621999999993477
multilingual-e5-large,C09,구어체,1,1,True,True,True,1.0,True,0.017852099999998927
multilingual-e5-large,C10,구어체,1,1,True,True,True,1.0,True,0.014780999999999267
multilingual-e5-large,T01,오타,5,5,False,False,True,0.2,True,0.013769800000005716
multilingual-e5-large,T02,오타,1,1,True,True,True,1.0,True,0.013670700000005809
multilingual-e5-large,T03,오타,1,1,True,True,True,1.0,True,0.016007999999999356
multilingual-e5-large,T04,오타,1,1,True,True,True,1.0,True,0.015692999999998847
multilingual-e5-large,T05,오타,1,1,True,True,True,1.0,True,0.016130099999998038
multilingual-e5-large,T06,오타,1,1,True,True,True,1.0,True,0.019117500000007226
multilingual-e5-large,T07,오타,1,1,True,True,True,1.0,True,0.020389499999993177
multilingual-e5-large,T08,오타,1,1,True,True,True,1.0,True,0.02020589999999345
multilingual-e5-large,T09,오타,1,1,True,True,True,1.0,True,0.018185399999993024
multilingual-e5-large,T10,오타,1,1,True,True,True,1.0,True,0.015864500000006387
multilingual-e5-large,L01,긴질문,1,1,True,True,True,1.0,True,0.02221699999999771
multilingual-e5-large,L02,긴질문,5,5,False,False,True,0.2,False,0.02128290000000277
multilingual-e5-large,L03,긴질문,2,1,False,True,True,0.5,False,0.036190199999992956
multilingual-e5-large,L04,긴질문,1,1,True,True,True,1.0,True,0.025190499999993676
multilingual-e5-large,L05,긴질문,1,1,True,True,True,1.0,True,0.025063099999997007
multilingual-e5-large,L06,긴질문,71,71,False,False,False,0.014084507042253521,False,0.023891999999989366
multilingual-e5-large,L07,긴질문,1,1,True,True,True,1.0,True,0.02410260000000619
multilingual-e5-large,L08,긴질문,1,1,True,True,True,1.0,True,0.027106499999987932
multilingual-e5-large,L09,긴질문,1,1,True,True,True,1.0,True,0.020523400000001857
multilingual-e5-large,L10,긴질문,1,1,True,True,True,1.0,True,0.02046900000000562
multilingual-e5-large,R001,확장,1,1,True,True,True,1.0,True,0.015433399999992048
multilingual-e5-large,R002,확장,1,1,True,True,True,1.0,True,0.015284200000010628
multilingual-e5-large,R003,확장,1,1,True,True,True,1.0,True,0.014930100000000834
multilingual-e5-large,R004,확장,1,1,True,True,True,1.0,True,0.01642200000000571
multilingual-e5-large,R005,확장,1,1,True,True,True,1.0,True,0.015420500000004722
multilingual-e5-large,R006,확장,1,1,True,True,True,1.0,True,0.015480400000001282
multilingual-e5-large,R007,확장,1,1,True,True,True,1.0,True,0.015495400000006043
multilingual-e5-large,R008,확장,1,1,True,True,True,1.0,True,0.01667379999999241
multilingual-e5-large,R009,확장,1,1,True,True,True,1.0,True,0.015368999999992639
multilingual-e5-large,R010,확장,1,1,True,True,True,1.0,True,0.015540200000003779
multilingual-e5-large,R011,확장,1,1,True,True,True,1.0,True,0.015496900000002256
multilingual-e5-large,R012,확장,1,1,True,True,True,1.0,True,0.016421599999986825
multilingual-e5-large,R013,확장,1,1,True,True,True,1.0,True,0.015262199999995119
multilingual-e5-large,R014,확장,1,1,True,True,True,1.0,True,0.02569490000000485
multilingual-e5-large,R015,확장,1,1,True,True,True,1.0,True,0.023203899999998612
multilingual-e5-large,R016,확장,1,1,True,True,True,1.0,True,0.02304360000000827
multilingual-e5-large,R017,확장,1,1,True,True,True,1.0,True,0.02519309999999564
multilingual-e5-large,R018,확장,1,1,True,True,True,1.0,True,0.024019600000002583
multilingual-e5-large,R019,확장,1,1,True,True,True,1.0,True,0.023904999999999177
multilingual-e5-large,R020,확장,1,1,True,True,True,1.0,True,0.024903499999993528
multilingual-e5-large,R021,확장,1,1,True,True,True,1.0,True,0.026914999999988254
multilingual-e5-large,R022,확장,1,1,True,True,True,1.0,True,0.02689589999999953
multilingual-e5-large,R023,확장,1,1,True,True,True,1.0,True,0.02551180000000386
multilingual-e5-large,R024,확장,1,1,True,True,True,1.0,True,0.02730700000000752
multilingual-e5-large,R025,확장,1,1,True,True,True,1.0,True,0.02586079999998958
multilingual-e5-large,R026,확장,1,1,True,True,True,1.0,True,0.03211349999999413
multilingual-e5-large,R027,확장,1,1,True,True,True,1.0,True,0.08382729999999583
multilingual-e5-large,R028,확장,1,1,True,True,True,1.0,True,0.029436300000000415
multilingual-e5-large,R029,확장,1,1,True,True,True,1.0,True,0.017733699999993746
multilingual-e5-large,R030,확장,1,1,True,True,True,1.0,True,0.0168752000000012
multilingual-e5-large,R031,확장,1,1,True,True,True,1.0,True,0.016620299999999588
multilingual-e5-large,R032,확장,1,1,True,True,True,1.0,True,0.016582999999997128
multilingual-e5-large,R033,확장,1,1,True,True,True,1.0,True,0.01671249999999702
multilingual-e5-large,R034,확장,1,1,True,True,True,1.0,True,0.01892719999999315
multilingual-e5-large,R035,확장,1,1,True,True,True,1.0,True,0.01668339999999091
multilingual-e5-large,R036,확장,1,1,True,True,True,1.0,True,0.016535099999998693
multilingual-e5-large,R037,확장,1,1,True,True,True,1.0,True,0.01677009999998802
multilingual-e5-large,R038,확장,1,1,True,True,True,1.0,True,0.016496799999998757
multilingual-e5-large,R039,확장,1,1,True,True,True,1.0,True,0.016497499999999832
multilingual-e5-large,R040,확장,1,1,True,True,True,1.0,True,0.01624180000000308
multilingual-e5-large,R041,확장,1,1,True,True,True,1.0,True,0.017161200000003873
multilingual-e5-large,R042,확장,1,1,True,True,True,1.0,True,0.01633950000000084
multilingual-e5-large,R043,확장,1,1,True,True,True,1.0,True,0.016414600000004498
multilingual-e5-large,R044,확장,1,1,True,True,True,1.0,True,0.017640700000001175
multilingual-e5-large,R045,확장,1,1,True,True,True,1.0,True,0.01661439999999459
multilingual-e5-large,R046,확장,1,1,True,True,True,1.0,True,0.01673700000000622
multilingual-e5-large,R047,확장,1,1,True,True,True,1.0,True,0.01653360000000248
multilingual-e5-large,R048,확장,1,1,True,True,True,1.0,True,0.016749699999991208
multilingual-e5-large,R049,확장,1,1,True,True,True,1.0,True,0.024827399999992394
multilingual-e5-large,R050,확장,1,1,True,True,True,1.0,True,0.024498500000007084
multilingual-e5-large,R051,확장,1,1,True,True,True,1.0,True,0.024323099999989495
multilingual-e5-large,R052,확장,1,1,True,True,True,1.0,True,0.024483299999999986
multilingual-e5-large,R053,확장,1,1,True,True,True,1.0,True,0.025331199999996556
multilingual-e5-large,R054,확장,1,1,True,True,True,1.0,True,0.027624799999998118
multilingual-e5-large,R055,확장,1,1,True,True,True,1.0,True,0.026937300000000164
multilingual-e5-large,R056,확장,1,1,True,True,True,1.0,True,0.027051400000004833
multilingual-e5-large,R057,확장,1,1,True,True,True,1.0,True,0.026901500000008127
multilingual-e5-large,R058,확장,1,1,True,True,True,1.0,True,0.030659900000003404
multilingual-e5-large,R059,확장,1,1,True,True,True,1.0,True,0.030693799999994553
multilingual-e5-large,R060,확장,1,1,True,True,True,1.0,True,0.030669199999991292
multilingual-e5-large,R061,확장,1,1,True,True,True,1.0,True,0.02833480000001032
multilingual-e5-large,R062,확장,1,1,True,True,True,1.0,True,0.02991730000000814
multilingual-e5-large,R063,확장,1,1,True,True,True,1.0,True,0.030146799999997143
multilingual-e5-large,R064,확장,1,1,True,True,True,1.0,True,0.03181840000000591
multilingual-e5-large,R065,확장,1,1,True,True,True,1.0,True,0.03247739999999055
multilingual-e5-large,R066,확장,1,1,True,True,True,1.0,True,0.03212700000000268
multilingual-e5-large,R067,확장,1,1,True,True,True,1.0,True,0.03195460000000594
multilingual-e5-large,R068,확장,1,1,True,True,True,1.0,True,0.03140080000000012
multilingual-e5-large,R069,확장,1,1,True,True,True,1.0,True,0.03165429999999958
multilingual-e5-large,R070,확장,1,1,True,True,True,1.0,True,0.03016170000000784
multilingual-e5-large,R071,확장,1,1,True,True,True,1.0,True,0.0327640999999943
multilingual-e5-large,R072,확장,1,1,True,True,True,1.0,True,0.035592900000011696
multilingual-e5-large,R073,확장,1,1,True,True,True,1.0,True,0.032968199999999115
multilingual-e5-large,R074,확장,1,1,True,True,True,1.0,True,0.03713600000000383
multilingual-e5-large,R075,확장,1,1,True,True,True,1.0,True,0.03390970000000948
multilingual-e5-large,R076,확장,1,1,True,True,True,1.0,True,0.03613810000000228
multilingual-e5-large,R077,확장,1,1,True,True,True,1.0,True,0.03584850000000017
multilingual-e5-large,R078,확장,1,1,True,True,True,1.0,True,0.035330399999992324
multilingual-e5-large,R079,확장,1,1,True,True,True,1.0,True,0.03219160000000443
multilingual-e5-large,R080,확장,1,1,True,True,True,1.0,True,0.03604260000000181
multilingual-e5-large,R081,확장,1,1,True,True,True,1.0,True,0.03530660000001262
multilingual-e5-large,R082,확장,1,1,True,True,True,1.0,True,0.032904599999994844
multilingual-e5-large,R083,확장,1,1,True,True,True,1.0,True,0.035994900000005714
multilingual-e5-large,R084,확장,1,1,True,True,True,1.0,True,0.03751599999999655
multilingual-e5-large,R085,확장,1,1,True,True,True,1.0,True,0.036127499999992096
multilingual-e5-large,R086,확장,1,1,True,True,True,1.0,True,0.03554010000000574
multilingual-e5-large,R087,확장,1,1,True,True,True,1.0,True,0.03295709999999019
multilingual-e5-large,R088,확장,1,1,True,True,True,1.0,True,0.03749330000000839
multilingual-e5-large,R089,확장,1,1,True,True,True,1.0,True,0.03523489999999185
multilingual-e5-large,R090,확장,1,1,True,True,True,1.0,True,0.032844699999998284
multilingual-e5-large,R091,확장,1,1,True,True,True,1.0,True,0.03335590000000366
multilingual-e5-large,R092,확장,1,1,True,True,True,1.0,True,0.033410899999992694
multilingual-e5-large,R093,확장,1,1,True,True,True,1.0,True,0.032837400000005346
multilingual-e5-large,R094,확장,1,1,True,True,True,1.0,True,0.040209199999992506
multilingual-e5-large,R095,확장,1,1,True,True,True,1.0,True,0.03309880000000476
multilingual-e5-large,R096,확장,1,1,True,True,True,1.0,True,0.03323080000001255
multilingual-e5-large,R097,확장,1,1,True,True,True,1.0,True,0.03220079999999825
multilingual-e5-large,R098,확장,1,1,True,True,True,1.0,True,0.03493810000000508
multilingual-e5-large,R099,확장,1,1,True,True,True,1.0,True,0.03543390000000102
multilingual-e5-large,R100,확장,1,1,True,True,True,1.0,True,0.032012699999995675
multilingual-e5-large,R101,확장,1,1,True,True,True,1.0,True,0.033084900000005746
multilingual-e5-large,R102,확장,1,1,True,True,True,1.0,True,0.033437800000001516
multilingual-e5-large,R103,확장,1,1,True,True,True,1.0,True,0.03609360000000095
multilingual-e5-large,R104,확장,1,1,True,True,True,1.0,True,0.040273899999988316
multilingual-e5-large,R105,확장,1,1,True,True,True,1.0,True,0.03360370000000046
multilingual-e5-large,R106,확장,1,1,True,True,True,1.0,True,0.03618749999999693
multilingual-e5-large,R107,확장,1,1,True,True,True,1.0,True,0.03545990000000643
multilingual-e5-large,R108,확장,1,1,True,True,True,1.0,True,0.03294819999999277
multilingual-e5-large,R109,확장,1,1,True,True,True,1.0,True,0.032926400000008016
multilingual-e5-large,R110,확장,1,1,True,True,True,1.0,True,0.03285780000000216
multilingual-e5-large,R111,확장,1,1,True,True,True,1.0,True,0.034190699999996355
multilingual-e5-large,R112,확장,1,1,True,True,True,1.0,True,0.03507879999999375
multilingual-e5-large,R113,확장,1,1,True,True,True,1.0,True,0.03482390000000635
multilingual-e5-large,R114,확장,1,1,True,True,True,1.0,True,0.03882709999999179
multilingual-e5-large,R115,확장,1,1,True,True,True,1.0,True,0.03311239999999316
multilingual-e5-large,R116,확장,1,1,True,True,True,1.0,True,0.03589309999999557
multilingual-e5-large,R117,확장,1,1,True,True,True,1.0,True,0.037878300000002696
multilingual-e5-large,R118,확장,1,1,True,True,True,1.0,True,0.03321300000000349
multilingual-e5-large,R119,확장,1,1,True,True,True,1.0,True,0.03314720000000193
multilingual-e5-large,R120,확장,1,1,True,True,True,1.0,True,0.03351390000000265
multilingual-e5-large,R121,확장,1,1,True,True,True,1.0,True,0.033227299999992965
multilingual-e5-large,R122,확장,1,1,True,True,True,1.0,True,0.03520120000000304
multilingual-e5-large,R123,확장,1,1,True,True,True,1.0,True,0.03299119999999789
multilingual-e5-large,R124,확장,1,1,True,True,True,1.0,True,0.03578629999999805
multilingual-e5-large,R125,확장,1,1,True,True,True,1.0,True,0.031978199999997514
multilingual-e5-large,R126,확장,1,1,True,True,True,1.0,True,0.03531540000000177
multilingual-e5-large,R127,확장,1,1,True,True,True,1.0,True,0.035908800000001406
multilingual-e5-large,R128,확장,1,1,True,True,True,1.0,True,0.03472290000000555
multilingual-e5-large,R129,확장,1,1,True,True,True,1.0,True,0.03312060000000372
multilingual-e5-large,R130,확장,1,1,True,True,True,1.0,True,0.03585300000000302
multilingual-e5-large,R131,확장,1,1,True,True,True,1.0,True,0.03228909999999985
multilingual-e5-large,R132,확장,1,1,True,True,True,1.0,True,0.03296689999999103
multilingual-e5-large,R133,확장,1,1,True,True,True,1.0,True,0.03598599999999408
multilingual-e5-large,R134,확장,1,1,True,True,True,1.0,True,0.03862089999999796
multilingual-e5-large,R135,확장,1,1,True,True,True,1.0,True,0.033297900000007985
multilingual-e5-large,R136,확장,1,1,True,True,True,1.0,True,0.035750500000006014
multilingual-e5-large,R137,확장,1,1,True,True,True,1.0,True,0.036176600000004555
multilingual-e5-large,R138,확장,1,1,True,True,True,1.0,True,0.0334806000000043
multilingual-e5-large,R139,확장,1,1,True,True,True,1.0,True,0.03311409999999171
multilingual-e5-large,R140,확장,1,1,True,True,True,1.0,True,0.032203099999989604
multilingual-e5-large,R141,확장,1,1,True,True,True,1.0,True,0.03333710000001133
multilingual-e5-large,R142,확장,1,1,True,True,True,1.0,True,0.033269699999991076
multilingual-e5-large,R143,확장,1,1,True,True,True,1.0,True,0.035725999999996816
multilingual-e5-large,R144,확장,1,1,True,True,True,1.0,True,0.03781649999999104
multilingual-e5-large,R145,확장,1,1,True,True,True,1.0,True,0.03587509999999838
